sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSE60012_tile_076,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,F,0.5169452196948232,0.48305478030517685
GSE60012_tile_077,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,0.024956689208268434,0.9750433107917316
GSE60012_tile_078,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,F,0.9582252115638474,0.04177478843615251
GSE60012_tile_079,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,M,0.28159473815576375,0.7184052618442363
GSE60012_tile_081,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,0.00012270604210518066,0.9998772939578948
GSE60012_tile_082,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,M,0.21356636833768827,0.7864336316623117
GSE60012_tile_083,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,M,0.012161248165929117,0.9878387518340709
GSE60012_tile_084,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,2.3482506521954605e-05,0.999976517493478
GSE60012_tile_085,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,0.0003779173422370219,0.999622082657763
GSE60012_tile_086,GSE60012,spleen,control,20.0,sex_binary,logistic,False,M,M,0.04749139862893481,0.9525086013710652
GSE60012_tile_087,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,0.00178955662223379,0.9982104433777662
GSE60012_tile_088,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,0.1922139615419205,0.8077860384580795
GSE60012_tile_089,GSE60012,spleen,control,20.0,sex_binary,logistic,False,M,M,0.017303711602385863,0.9826962883976141
GSE60012_tile_090,GSE60012,spleen,control,20.0,sex_binary,logistic,False,M,M,0.09802289166509759,0.9019771083349024
GSE60012_tile_091,GSE60012,spleen,control,20.0,sex_binary,logistic,False,M,M,0.0004020565632445461,0.9995979434367555
GSE60012_tile_092,GSE60012,spleen,control,20.0,sex_binary,logistic,False,F,M,0.045724940450197704,0.9542750595498023
GSE60012_tile_093,GSE60012,spleen,control,20.0,sex_binary,logistic,False,F,F,0.9708837232508662,0.02911627674913377
GSE60012_tile_094,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,F,0.9844939996933487,0.015506000306651332
GSE60012_tile_095,GSE60012,spleen,control,20.0,sex_binary,logistic,False,F,M,0.003510844889475506,0.9964891551105245
GSE60012_tile_096,GSE60012,spleen,control,20.0,sex_binary,logistic,False,F,F,0.9960677023199552,0.003932297680044787
GSE60012_tile_097,GSE60012,liver,control,1.0,sex_binary,logistic,False,F,M,0.0421420888103361,0.9578579111896639
GSE60012_tile_098,GSE60012,liver,control,1.0,sex_binary,logistic,False,F,M,0.043371032959711786,0.9566289670402882
GSE60012_tile_099,GSE60012,liver,control,1.0,sex_binary,logistic,False,M,F,0.9996430193162575,0.00035698068374245644
GSE60012_tile_100,GSE60012,liver,control,1.0,sex_binary,logistic,False,M,M,0.22923522930983264,0.7707647706901674
GSE60012_tile_101,GSE60012,liver,control,1.0,sex_binary,logistic,False,M,M,0.014700920267646245,0.9852990797323538
GSE60012_tile_102,GSE60012,liver,control,1.0,sex_binary,logistic,False,F,M,0.46163110390269535,0.5383688960973047
GSE60012_tile_103,GSE60012,liver,control,1.0,sex_binary,logistic,False,M,F,0.9693717234247105,0.0306282765752896
GSE60012_tile_104,GSE60012,liver,control,1.0,sex_binary,logistic,False,M,F,0.9403524477841781,0.059647552215821825
GSE60012_tile_105,GSE60012,liver,control,1.0,sex_binary,logistic,False,F,M,0.0009001540030553201,0.9990998459969447
GSE60012_tile_106,GSE60012,liver,control,1.0,sex_binary,logistic,False,F,F,0.688113563138509,0.311886436861491
GSE60012_tile_107,GSE60012,liver,control,3.0,sex_binary,logistic,False,F,F,0.9592737746441248,0.04072622535587523
GSE60012_tile_108,GSE60012,liver,control,3.0,sex_binary,logistic,False,F,F,0.9967393818982889,0.003260618101711103
GSE60012_tile_109,GSE60012,liver,control,3.0,sex_binary,logistic,False,F,F,0.9982522124595812,0.0017477875404188362
GSE60012_tile_110,GSE60012,liver,control,3.0,sex_binary,logistic,False,F,F,0.9701021730408239,0.029897826959176033
GSE60012_tile_111,GSE60012,liver,control,3.0,sex_binary,logistic,False,M,M,0.1997898774247614,0.8002101225752386
GSE60012_tile_112,GSE60012,liver,control,3.0,sex_binary,logistic,False,M,F,0.8329440129268953,0.16705598707310468
GSE60012_tile_113,GSE60012,liver,control,3.0,sex_binary,logistic,False,M,F,0.9989926819999524,0.0010073180000476412
GSE60012_tile_114,GSE60012,liver,control,3.0,sex_binary,logistic,False,M,M,0.02804579905146165,0.9719542009485383
GSE60012_tile_115,GSE60012,spleen,control,1.0,sex_binary,logistic,False,F,F,0.78029012203779,0.21970987796220998
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,False,M,M,0.19483997158540844,0.8051600284145916
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,False,M,M,0.0034767917273268445,0.9965232082726732
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,False,M,M,0.0001526218562432069,0.9998473781437568
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,False,M,M,0.11377164837862119,0.8862283516213788
GSE60012_tile_120,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,0.00019400903188915297,0.9998059909681108
GSE60012_tile_121,GSE60012,liver,control,20.0,sex_binary,logistic,False,M,M,0.00018758152229059188,0.9998124184777094
GSE60012_tile_122,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,F,0.9999784177577596,2.1582242240395306e-05
GSE60012_tile_123,GSE60012,liver,control,20.0,sex_binary,logistic,False,F,F,0.9864542884589843,0.013545711541015703
GSE60012_tile_124,GSE60012,muscle,control,3.0,sex_binary,logistic,False,M,M,0.029988283300195095,0.9700117166998049
GSE60012_tile_125,GSE60012,muscle,control,3.0,sex_binary,logistic,False,M,F,0.9241942947350745,0.07580570526492543
GSE60012_tile_126,GSE60012,muscle,control,20.0,sex_binary,logistic,False,F,F,0.8656146029088635,0.13438539709113648
GSE60012_tile_127,GSE60012,muscle,control,20.0,sex_binary,logistic,False,F,F,0.9867110619177092,0.01328893808229077
GSE60012_tile_128,GSE60012,muscle,control,20.0,sex_binary,logistic,False,F,F,0.8353520384118039,0.16464796158819608
GSE60012_tile_129,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,F,0.9362049241288379,0.06379507587116212
GSE60012_tile_130,GSE60012,muscle,control,20.0,sex_binary,logistic,False,F,F,0.9950755391244919,0.004924460875508105
GSE60012_tile_131,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,F,0.7610759634045382,0.2389240365954618
GSE60012_tile_132,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,M,0.4824579923902905,0.5175420076097095
GSE60012_tile_133,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,F,0.613151337656695,0.3868486623433049
GSE60012_tile_134,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,M,0.09151775301761655,0.9084822469823834
GSE60012_tile_135,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,F,0.5666919273863681,0.4333080726136319
GSE60012_tile_136,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,M,0.012256074540316853,0.9877439254596831
GSE60012_tile_137,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,M,0.005829069093625572,0.9941709309063744
GSE60012_tile_138,GSE60012,muscle,control,20.0,sex_binary,logistic,False,M,M,0.005727431996062071,0.9942725680039379
GSE60012_tile_139,GSE60012,muscle,control,20.0,sex_binary,logistic,False,F,F,0.9983459314020835,0.0016540685979165354
GSE60012_tile_140,GSE60012,muscle,control,20.0,sex_binary,logistic,False,F,F,0.9915332710576388,0.008466728942361218
GSE60012_tile_141,GSE60012,muscle,control,3.0,sex_binary,logistic,False,F,F,0.9726685068938135,0.02733149310618649
GSE60012_tile_142,GSE60012,muscle,control,3.0,sex_binary,logistic,False,F,F,0.9885024015793518,0.011497598420648231
GSE60012_tile_143,GSE60012,muscle,control,3.0,sex_binary,logistic,False,F,F,0.8799079893979129,0.12009201060208702
GSE60012_tile_144,GSE60012,muscle,control,3.0,sex_binary,logistic,False,F,M,0.24459446833699983,0.7554055316630002
GSE60012_tile_145,GSE60012,muscle,control,3.0,sex_binary,logistic,False,F,F,0.9977140311999256,0.00228596880007434
GSE60012_tile_146,GSE60012,muscle,control,3.0,sex_binary,logistic,False,M,F,0.9999730484709132,2.6951529086830307e-05
GSE60012_tile_147,GSE60012,muscle,control,3.0,sex_binary,logistic,False,M,F,0.5927580231003409,0.4072419768996591
GSE60012_tile_148,GSE60012,muscle,control,3.0,sex_binary,logistic,False,M,M,0.20368846384296835,0.7963115361570317
GSE60012_tile_149,GSE60012,brain_cerebellum,control,1.0,sex_binary,logistic,False,M,F,0.9999977584105989,2.2415894010423464e-06
GSE60012_tile_150,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,False,M,F,0.9992102488334486,0.0007897511665514608
GSE60012_tile_151,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,False,M,M,0.2700314781062152,0.7299685218937848
GSE60012_tile_152,GSE60012,brain_cerebellum,control,1.0,sex_binary,logistic,False,M,F,0.9989326043304609,0.0010673956695390707
GSE60012_tile_153,GSE60012,spleen,control,1.0,sex_binary,logistic,False,M,M,1.3838907131358269e-08,0.9999999861610929
