sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394268,GSE120137,blood,control,79.106,tissue_multiclass,logistic,True,blood,muscle,0.0004224986575180368,0.030358116672636014,7.013903948619234e-07,3.072253541681169e-06,0.0005344440977990994,0.007998015120727994,0.0001363719047684659,0.00054843382775615,0.9596393863633217,0.0003589597115360826
GSM3394269,GSE120137,blood,control,79.106,tissue_multiclass,logistic,True,blood,muscle,0.0001620905183173549,0.00835340303933772,1.3166531141290222e-07,1.4135975556924234e-05,0.0011712427758391525,0.004756655887879354,0.0018803004310309773,0.00017568131212424384,0.9822036451715731,0.001282713223029853
GSM3394270,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,0.00019854254732745705,0.0014864104666198047,1.2932019964013935e-05,1.112876592588236e-05,0.003109982960505504,0.015535112694083829,0.0035388461602438573,0.00024611399622671365,0.9745183410605442,0.0013425893285586514
GSM3394271,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,0.001115092336082991,0.009363492105419162,4.306729587399959e-06,2.3683612001035512e-05,0.007280854137689737,0.039250151838095236,0.0038288640550225477,0.0003377903967537677,0.9356974547523863,0.003098310036961718
GSM3394272,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,6.295052532131165e-06,0.0009153125187987543,1.939856981428723e-06,8.11852657441101e-07,2.4795127408705462e-05,7.587930910968195e-05,3.581781016710522e-06,0.00013409428314820144,0.9987827296915512,5.4560526795705426e-05
GSM3394273,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,0.0006391426940091238,0.008322402497657568,3.6688145346234018e-06,3.360678792754154e-05,0.0009993004556278428,0.033703569723469065,0.002859476532179061,0.0008546625987902092,0.9509919454147101,0.0015922244810947118
GSM3394274,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,9.015714361901274e-05,0.001665760948406209,8.861110600755664e-07,8.171418588535758e-06,0.003130326736303422,0.0009641277527158048,0.00035360534629707104,3.7174538445520226e-05,0.9930057128793283,0.0007440771252362068
GSM3394275,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,4.963258454352208e-05,0.00021643483665064053,1.038251926727881e-07,1.5065007205124689e-06,0.00015802260389355863,0.00040573330081445475,0.00011415489592891738,4.627443107814814e-05,0.998312214005449,0.0006959230157284508
GSM3394276,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,0.0026664838826698923,0.00255963057932838,1.7621346754176094e-06,7.859423614814902e-05,0.005377388799133782,0.02683602973031074,0.0015614129506752532,0.0009398075546584735,0.9517678812098388,0.008211008922561212
GSM3394277,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,0.00036556250408195147,0.01832093309350161,1.9422547780805766e-06,6.753111662669937e-05,0.000450865142016279,0.13895972640847615,0.03313975626939126,0.006482584340329885,0.8001571426699589,0.0020539562008393296
GSM3394278,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,3.693772230965095e-05,0.013284334210324955,5.786859926117942e-07,1.4502482543368506e-05,0.00029281706875436273,0.005433416703002859,0.0002820149342415267,5.9798263618926e-05,0.9787684948809202,0.0018271050482915642
GSM3394279,GSE120137,blood,control,48.286,tissue_multiclass,logistic,True,blood,muscle,0.00019479477521768944,0.0024013929188885434,2.949467048753827e-07,8.480194469189806e-06,0.0010426638870774862,0.00697306897921884,0.0001519984223646463,0.00011676816040912601,0.9889148181445556,0.00019571957109420734
GSM3394280,GSE120137,blood,control,10.274,tissue_multiclass,logistic,True,blood,muscle,0.00014207672837632335,0.017365795071445082,2.9895654406695517e-06,0.00031932459101290193,0.0002748698100777371,0.017003970461857098,0.000847176364044875,0.0001984692949315075,0.9598902102638428,0.003955117848971049
GSM3394281,GSE120137,blood,control,10.274,tissue_multiclass,logistic,True,blood,muscle,0.0017847001379664121,0.05528335395962482,8.794760007181496e-06,0.0004521406332830527,0.0006301787030120755,0.04000079277210064,0.022382175671638447,0.006298358022292005,0.8687041787543166,0.004455326585758724
GSM3394282,GSE120137,blood,control,10.274,tissue_multiclass,logistic,True,blood,muscle,3.391505279100627e-05,0.0019286582460632247,1.7447834899371856e-06,1.795912117984055e-05,3.696340355287217e-05,0.002564120592769263,3.513012054463278e-05,0.00019563142802192008,0.9945375032736603,0.0006483739779269697
GSM3394283,GSE120137,blood,control,10.274,tissue_multiclass,logistic,True,blood,muscle,2.8656245292125182e-05,0.002599278782565143,1.2222408217636478e-05,0.00017136085879964334,0.0006982375296232072,0.01638059037468343,0.0006143720522981446,0.0005467869159203323,0.9698452544206801,0.009103240411920087
GSM3394284,GSE120137,blood,control,10.274,tissue_multiclass,logistic,True,blood,muscle,0.0005544589357067759,0.08651831624488365,0.00025338659319275455,0.0003257217464340896,0.0005465221519366441,0.10036578401478276,0.003943338229695504,0.007549573546815928,0.7852862867598462,0.01465661177670556
GSM3394285,GSE120137,blood,control,11.301,tissue_multiclass,logistic,True,blood,muscle,7.833677097831087e-05,0.0036909284263400874,1.4871260438523512e-05,0.00017817141620613198,0.001232199023995952,0.2256327038392236,0.0025340920108211443,0.006505008059636113,0.7457503250021228,0.01438336419023749
GSM3394286,GSE120137,blood,control,11.301,tissue_multiclass,logistic,True,blood,muscle,0.00038464940603067293,0.003157189152511747,1.717691062844773e-05,0.0004947310316923417,0.00023934279693554723,0.11394848814905698,0.0024565289234043212,0.0013024394750861625,0.8696329071939469,0.008366546960706782
GSM3394287,GSE120137,blood,control,11.301,tissue_multiclass,logistic,True,blood,muscle,0.00012424919791873687,0.0006681641285387951,7.648726915084251e-06,2.794977393974001e-05,0.0007928797780469602,0.027615885921149136,0.0016881900552518786,0.00026374195916456614,0.9569820500900041,0.011829240369070975
GSM3394288,GSE120137,blood,control,11.301,tissue_multiclass,logistic,True,blood,muscle,7.808319912087681e-05,0.009126374538460687,4.625162932791636e-06,0.00023490361159082988,0.0017941646924631274,0.03176414469246776,0.0024320126888067563,0.0008383908841683567,0.928098479737524,0.02562882079246483
GSM3394289,GSE120137,blood,control,11.301,tissue_multiclass,logistic,True,blood,muscle,0.00010919763231878504,0.021868923148927806,7.746346106752624e-06,9.620315587145303e-05,0.0009587226580403336,0.0575519434642388,0.0017783334043771054,0.00018389989641395704,0.9110984221839307,0.00634660810977424
GSM3394290,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,1.116551594911157e-05,0.0002377692735672706,1.8520701740141457e-06,3.8304582278301846e-05,0.0002057372621467311,0.007776910464270561,0.00014863061949025878,5.1476673597115016e-05,0.9887421971700453,0.0027859563684814103
GSM3394291,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,0.0001346126101796086,0.010642550362518455,1.492450965606767e-05,0.000840176637232509,0.00017407170589885785,0.024460974903115683,0.0010155408513716738,0.00047866401615969176,0.9506352450973289,0.011603239306538725
GSM3394292,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,0.001000699354661558,0.03674227600300007,3.5121858621706725e-05,0.004559208138768488,0.0007590850398761262,0.19936794708902933,0.0045197762992450425,0.0013829595159935498,0.7058787243816723,0.045754202319131784
GSM3394293,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,0.000722568683099321,0.0044969363937501115,2.5921042309016103e-06,0.00020458837276024188,0.0011377795689503157,0.006758883234673027,0.0008733089584839906,0.00029165323497442507,0.9617819650067386,0.023729724442338933
GSM3394294,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,3.200818639905783e-05,0.004269008317859283,7.880331747422169e-06,1.793987331603037e-05,4.941058650920765e-05,0.0053464507081849594,0.0009792880648029306,0.00011028554868426604,0.9830874405847797,0.006100287797717011
GSM3394295,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,6.764238967541001e-05,0.08022794065602074,2.595161652094628e-06,8.086322649294831e-05,0.00031055697952068784,0.006228303062651033,0.00042978295830775035,0.00026303149927577973,0.8996490300495246,0.01274025401687906
GSM3394296,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,0.00014317646890615578,0.04512638265297238,1.0209157591236488e-05,0.00015728869064841514,0.0005615383892392013,0.26884530791974315,0.0007618869167144877,0.0010268614932893026,0.6634640631739355,0.019903285136960214
GSM3394297,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,3.066604704678665e-05,0.0029998223423888413,2.8677893252356915e-05,0.00025061946480015355,0.00028591047080000684,0.0272178569296645,0.0004901240580797782,0.00010365154871500972,0.9501262171403466,0.018466454104905945
GSM3394298,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,1.0076982201949657e-05,0.0008846192912113123,2.9648667194938225e-05,9.534266760061498e-05,1.4795489644337893e-05,0.0434654174617234,0.0006633127363403924,0.00010561533239200977,0.951954413292923,0.0027767580787680856
GSM3394299,GSE120137,blood,control,7.192,tissue_multiclass,logistic,True,blood,muscle,3.373131145629513e-05,0.023994377147360826,8.160153288436743e-06,0.00021536935393620465,7.798794822869154e-05,0.09391720511534866,0.004513674090577018,0.00017168633935990966,0.860645273437285,0.016422535103158914
GSM3394300,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,spleen,1.8007474582629068e-07,0.000869858414653228,0.0001196865774771482,0.00012832373152683117,0.004999906730449063,0.1375339057099975,0.0007585618047418898,0.00018630446062161362,0.03230779001290191,0.8230954824828851
GSM3394301,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,7.327083858840809e-09,0.003098507009012748,3.876307019522274e-06,0.00014325221897080881,0.00010908462230320602,0.6513841711579748,0.007774376237119256,0.002170650887889406,0.26575131187315043,0.06956476235947592
GSM3394302,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,6.257511011250938e-07,0.015368406040170509,0.00030981431788184747,0.000614583754594852,0.007856100208631167,0.8915642126002726,0.003506091638851898,0.0003187829962257627,0.019047476714028174,0.061413905978242096
GSM3394303,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,muscle,2.9798839694362064e-08,0.008919053935014763,2.9927009231080337e-05,5.961273734438155e-05,0.0006202113651116479,0.16814027220616107,0.0017102402924372433,0.0014249263241676137,0.76215114520056,0.056944581131132516
GSM3394304,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,blood,1.0744351566484473e-08,0.30876281542112377,3.0649621777123494e-06,0.0007955669745345794,0.004713300882730855,0.30297901263644367,0.2032343265034044,0.003962137247766115,0.0020328190294209856,0.1735169455980464
GSM3394305,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,6.65690856729409e-12,8.435951141457738e-10,6.336254339747728e-08,7.729239101807279e-07,1.5987882936166665e-05,0.9998848994974836,8.386139297517397e-05,7.861252784430923e-10,1.05979841009544e-08,1.4402705790070538e-05
GSM3394306,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,3.0448026667843503e-10,5.05636213237782e-06,2.4971608651678793e-05,4.630316341096384e-05,0.030731129444370283,0.9237036857574394,1.0852601196360487e-05,0.0009650390823815377,0.014501997604577018,0.030010964071359978
GSM3394307,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,1.699106832879331e-08,2.6969422661268493e-07,1.2223962837699895e-06,3.5639017541266413e-06,4.884257377625752e-06,0.9974019894859496,0.0013548537076122143,4.630911513336898e-06,0.00024908986174704555,0.0009794787924674946
GSM3394308,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,3.211490156273894e-07,0.019855024903561933,1.4493818163319386e-05,0.00019904535279683362,0.03377930331864387,0.6585838342165203,0.0004203751993664313,0.008275405885275349,0.1026675012980365,0.17620469485861975
GSM3394309,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,muscle,1.6276056434831253e-08,0.08848390523177664,0.00012204864885177977,0.02934041706521789,0.006062683983156089,0.11794601011246407,0.002418577650170905,0.13280197427836965,0.5366715041870606,0.08615286256687596
GSM3394310,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,6.060801918050472e-08,0.005916445993113905,2.9342269001560635e-05,0.000246601717178882,0.00864504990732463,0.6926983018010088,0.0012493619127641649,0.00011032237242227961,0.0845665911779547,0.2065379222412121
GSM3394311,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,1.6386748670366138e-07,0.015909068913446102,0.00014517978216447287,0.00026768978077819556,0.06557073973056847,0.5474951235418033,0.2092771949569075,0.00035159573420138985,0.15716129481434923,0.0038219488782947056
GSM3394312,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,spleen,1.1750751119295075e-07,0.0145183837246573,3.062411396515605e-05,0.00751816780344554,0.026270175910985287,0.07848993419072568,0.0005578005312350079,0.0015006114603517804,0.053754745974324655,0.8173594387827984
GSM3394313,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,spleen,1.4734358776373715e-06,0.0015986205190725163,6.748110107025503e-06,0.00010453669310432192,0.005010963237795519,0.11335224546122827,0.06466466824214631,0.061229373254314386,0.026603691387491326,0.7274276796588627
GSM3394314,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,6.39053594036479e-06,0.0018612869045531515,6.42270493962299e-06,0.00027053390208354994,0.04422841990502744,0.4967054222053723,0.0016315558517655613,0.10261341747217412,0.00037967044493532955,0.35229688007320853
GSM3394315,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,muscle,2.0507734097931175e-07,0.012436241750405879,1.1644903940008116e-05,0.0015221385569486204,0.002306440015779655,0.1523645188269421,0.01881635843660724,0.007218311444251713,0.4978609080732513,0.30746323291453254
GSM3394316,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,4.25373120119093e-08,0.012868140969410304,3.169460719772706e-05,0.00018414720176081038,0.0021837165160256294,0.5218016317517259,0.03476411425607294,0.0009208312562902426,0.009415351709513957,0.41783032919469054
GSM3394317,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,liver,3.4888918164853373e-07,0.009860802294288309,9.109199193237185e-06,0.10851395848386025,0.00021360647310553722,0.040388179859837545,0.7173213914276474,0.01121897665604904,0.07506561055887155,0.03740801615796549
GSM3394318,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,5.694658860335785e-08,0.011165534155371885,2.364192999735483e-05,0.0004910323861866487,0.027034967708804102,0.4645743643661753,0.0067459139488665444,0.0013097633116745393,0.03938573081689484,0.44926899442944024
GSM3394319,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,True,kidney,kidney,4.1292977317814075e-08,0.04577623720524845,0.0005618902003663796,0.0008711521884278183,0.005118409156899481,0.5322692953722188,0.008104407075364776,0.000980384581633893,0.03616817695154687,0.3701500059753163
GSM3394320,GSE120137,kidney,control,43.457,tissue_multiclass,logistic,True,kidney,kidney,6.951157165414089e-07,0.021282538418107323,3.390735753688789e-05,0.0005264035259751282,0.04352424464002701,0.6985016153568857,0.0021967472986747266,0.0007302500708509727,0.008303329433538795,0.2249002687826869
GSM3394321,GSE120137,kidney,control,43.457,tissue_multiclass,logistic,True,kidney,kidney,8.717364800293325e-09,0.0242913788911028,1.0909017864584303e-05,0.001305936559835543,0.03400546112044992,0.5931826184493436,0.00017055637329607,0.06686164299756651,0.16092368777604052,0.11924780009713547
