sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3426834,GSE121141,lung,control,130.371,age_weeks,ridge,False,130.37142857142857,65.52542877197266,64.84599979945591
GSE60012_tile_001,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,-14.214179992675781,17.21417999267578
GSE60012_tile_002,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,9.228092193603516,-1.2280921936035156
GSE60012_tile_003,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,11.021484375,-3.021484375
GSE60012_tile_004,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,-1.7173538208007812,9.717353820800781
GSE60012_tile_005,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,11.833663940429688,-3.8336639404296875
GSE60012_tile_006,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,16.19559097290039,-8.19559097290039
GSE60012_tile_007,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,23.236299514770508,-15.236299514770508
GSE60012_tile_008,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,16.257461547851562,-8.257461547851562
GSE60012_tile_009,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,8.979820251464844,-0.9798202514648438
GSE60012_tile_010,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,5.498264312744141,2.5017356872558594
GSE60012_tile_011,GSE60012,liver,control,8.0,age_weeks,ridge,False,8.0,23.176372528076172,-15.176372528076172
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,46.050140380859375,-18.050140380859375
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,31.84642791748047,-3.8464279174804688
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,55.54309844970703,-27.54309844970703
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,41.735984802246094,-13.735984802246094
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,39.83312225341797,-11.833122253417969
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,35.194000244140625,-7.194000244140625
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,56.005393981933594,-28.005393981933594
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,48.091941833496094,-20.091941833496094
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,66.0199966430664,-38.019996643066406
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,22.640960693359375,5.359039306640625
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,33.243431091308594,-5.243431091308594
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,32.90093994140625,-12.90093994140625
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,37.30061340332031,-17.300613403320312
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,10.870357513427734,9.129642486572266
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,29.04376792907715,-9.043767929077148
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,16.246829986572266,3.7531700134277344
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,43.31094741821289,-23.31094741821289
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,32.56681823730469,-12.566818237304688
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,39.34317398071289,-19.34317398071289
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,15.32845687866211,4.671543121337891
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,39.91497802734375,-19.91497802734375
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,28.19617462158203,-8.196174621582031
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,39.07343292236328,-19.07343292236328
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,27.119728088378906,-7.119728088378906
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,38.281822204589844,-18.281822204589844
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,23.544557571411133,-3.544557571411133
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,57.98494338989258,-37.98494338989258
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,23.124252319335938,-3.1242523193359375
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,False,20.0,39.20065689086914,-19.20065689086914
GSE60012_tile_041,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,28.307525634765625,-8.307525634765625
GSE60012_tile_042,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,26.21303939819336,-6.213039398193359
GSE60012_tile_043,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,51.0245361328125,-31.0245361328125
GSE60012_tile_044,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,15.112464904785156,4.887535095214844
GSE60012_tile_045,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,22.373329162597656,-2.3733291625976562
GSE60012_tile_046,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,10.793411254882812,9.206588745117188
GSE60012_tile_047,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,25.420446395874023,-5.420446395874023
GSE60012_tile_048,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,12.532329559326172,7.467670440673828
GSE60012_tile_049,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,19.467166900634766,0.5328330993652344
GSE60012_tile_050,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,29.64739990234375,-9.64739990234375
GSE60012_tile_051,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,26.984554290771484,-6.984554290771484
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,16.860809326171875,3.139190673828125
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,4.159152984619141,15.84084701538086
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,27.723373413085938,-7.7233734130859375
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,25.75922203063965,-5.759222030639648
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,24.38829803466797,-4.388298034667969
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,30.061813354492188,-10.061813354492188
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,19.18465805053711,0.8153419494628906
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,28.48841094970703,-8.488410949707031
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,54.1389274597168,-34.1389274597168
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,5.765308380126953,14.234691619873047
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,27.026363372802734,-7.026363372802734
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,26.470094680786133,-6.470094680786133
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,38.590824127197266,-10.590824127197266
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,40.870243072509766,-12.870243072509766
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,False,20.0,49.36630630493164,-29.36630630493164
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,30.52490234375,-2.52490234375
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,False,28.0,39.40922546386719,-11.409225463867188
GSE60012_tile_069,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,False,20.0,58.62577819824219,-38.62577819824219
GSE60012_tile_070,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,16.214691162109375,3.785308837890625
GSE60012_tile_071,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,False,20.0,58.68103790283203,-38.68103790283203
GSE60012_tile_072,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,46.58759689331055,-26.587596893310547
GSE60012_tile_073,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,False,20.0,49.3199348449707,-29.319934844970703
GSE60012_tile_074,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,31.56909942626953,-11.569099426269531
GSE60012_tile_075,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,False,20.0,68.12147521972656,-48.12147521972656
GSE60012_tile_076,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,27.653165817260742,-7.653165817260742
GSE60012_tile_077,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,36.14116668701172,-16.14116668701172
GSE60012_tile_078,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,25.735414505004883,-5.735414505004883
GSE60012_tile_079,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,29.070261001586914,-9.070261001586914
GSE60012_tile_081,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,26.160503387451172,-6.160503387451172
GSE60012_tile_082,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,29.6193790435791,-9.619379043579102
GSE60012_tile_083,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,26.413402557373047,-6.413402557373047
GSE60012_tile_084,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,33.799034118652344,-13.799034118652344
GSE60012_tile_085,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,37.29371643066406,-17.293716430664062
GSE60012_tile_086,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,18.730892181396484,1.2691078186035156
GSE60012_tile_087,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,24.46837043762207,-4.46837043762207
GSE60012_tile_088,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,31.83402442932129,-11.834024429321289
GSE60012_tile_089,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,14.896499633789062,5.1035003662109375
GSE60012_tile_090,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,9.602058410644531,10.397941589355469
GSE60012_tile_091,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,17.432292938232422,2.567707061767578
GSE60012_tile_092,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,24.746604919433594,-4.746604919433594
GSE60012_tile_093,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,1.82122802734375,18.17877197265625
GSE60012_tile_094,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,52.915889739990234,-32.915889739990234
GSE60012_tile_095,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,26.038389205932617,-6.038389205932617
GSE60012_tile_096,GSE60012,spleen,control,20.0,age_weeks,ridge,False,20.0,21.644519805908203,-1.6445198059082031
GSE60012_tile_097,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-21.969879150390625,22.969879150390625
GSE60012_tile_098,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-3.2506561279296875,4.2506561279296875
GSE60012_tile_099,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-18.428672790527344,19.428672790527344
GSE60012_tile_100,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-12.826034545898438,13.826034545898438
GSE60012_tile_101,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-7.065128326416016,8.065128326416016
GSE60012_tile_102,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-13.487350463867188,14.487350463867188
GSE60012_tile_103,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-16.586349487304688,17.586349487304688
GSE60012_tile_104,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-12.001083374023438,13.001083374023438
GSE60012_tile_105,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-19.69366455078125,20.69366455078125
GSE60012_tile_106,GSE60012,liver,control,1.0,age_weeks,ridge,False,1.0,-17.689712524414062,18.689712524414062
GSE60012_tile_107,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,-11.987525939941406,14.987525939941406
GSE60012_tile_108,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,7.518798828125,-4.518798828125
GSE60012_tile_109,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,7.909702301025391,-4.909702301025391
GSE60012_tile_110,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,9.415225982666016,-6.415225982666016
GSE60012_tile_111,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,1.3174858093261719,1.6825141906738281
GSE60012_tile_112,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,-6.184505462646484,9.184505462646484
GSE60012_tile_113,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,-14.899314880371094,17.899314880371094
GSE60012_tile_114,GSE60012,liver,control,3.0,age_weeks,ridge,False,3.0,3.941875457763672,-0.9418754577636719
GSE60012_tile_115,GSE60012,spleen,control,1.0,age_weeks,ridge,False,1.0,-2.6541404724121094,3.6541404724121094
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,False,31.0,63.97621536254883,-32.97621536254883
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,False,31.0,55.49673843383789,-24.49673843383789
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,False,31.0,64.46781921386719,-33.46781921386719
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,False,31.0,39.46111297607422,-8.461112976074219
GSE60012_tile_120,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,37.426170349121094,-17.426170349121094
GSE60012_tile_121,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,26.868642807006836,-6.868642807006836
GSE60012_tile_122,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,52.18684005737305,-32.18684005737305
GSE60012_tile_123,GSE60012,liver,control,20.0,age_weeks,ridge,False,20.0,29.39254379272461,-9.39254379272461
GSE60012_tile_124,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,18.186614990234375,-15.186614990234375
GSE60012_tile_125,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,17.189857482910156,-14.189857482910156
GSE60012_tile_126,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,17.37738037109375,2.62261962890625
GSE60012_tile_127,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,17.360652923583984,2.6393470764160156
GSE60012_tile_128,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,41.38732147216797,-21.38732147216797
GSE60012_tile_129,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,50.487281799316406,-30.487281799316406
GSE60012_tile_130,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,53.09075164794922,-33.09075164794922
GSE60012_tile_131,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,52.551124572753906,-32.551124572753906
GSE60012_tile_132,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,60.44600296020508,-40.44600296020508
GSE60012_tile_133,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,32.02515411376953,-12.025154113769531
GSE60012_tile_134,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,38.599365234375,-18.599365234375
GSE60012_tile_135,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,48.14986038208008,-28.149860382080078
GSE60012_tile_136,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,40.498634338378906,-20.498634338378906
GSE60012_tile_137,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,34.751365661621094,-14.751365661621094
GSE60012_tile_138,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,40.46552276611328,-20.46552276611328
GSE60012_tile_139,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,53.44084930419922,-33.44084930419922
GSE60012_tile_140,GSE60012,muscle,control,20.0,age_weeks,ridge,False,20.0,30.258216857910156,-10.258216857910156
GSE60012_tile_141,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,23.494335174560547,-20.494335174560547
GSE60012_tile_142,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,31.42477035522461,-28.42477035522461
GSE60012_tile_143,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,-18.223106384277344,21.223106384277344
GSE60012_tile_144,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,14.648345947265625,-11.648345947265625
GSE60012_tile_145,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,-22.078125,25.078125
GSE60012_tile_146,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,16.53813934326172,-13.538139343261719
GSE60012_tile_147,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,8.042610168457031,-5.042610168457031
GSE60012_tile_148,GSE60012,muscle,control,3.0,age_weeks,ridge,False,3.0,16.835430145263672,-13.835430145263672
GSE60012_tile_149,GSE60012,brain_cerebellum,control,1.0,age_weeks,ridge,False,1.0,15.208271026611328,-14.208271026611328
GSE60012_tile_150,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,False,20.0,45.174766540527344,-25.174766540527344
GSE60012_tile_151,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,False,20.0,57.18724060058594,-37.18724060058594
GSE60012_tile_152,GSE60012,brain_cerebellum,control,1.0,age_weeks,ridge,False,1.0,23.925283432006836,-22.925283432006836
GSE60012_tile_153,GSE60012,spleen,control,1.0,age_weeks,ridge,False,1.0,-6.668098449707031,7.668098449707031
GSM6590383,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,100.80783081054688,-83.42483081054688
GSM6590384,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,89.15473175048828,-71.77173175048829
GSM6590385,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,93.03241729736328,-75.64941729736329
GSM6590386,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,68.37066650390625,-50.987666503906254
GSM6590387,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,85.3211441040039,-67.93814410400391
GSM6590388,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,89.3548583984375,-71.9718583984375
GSM6590389,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,44.74563217163086,-27.36263217163086
GSM6590390,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,56.261802673339844,-38.87880267333985
GSM6590391,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,124.8985824584961,-107.5155824584961
GSM6590392,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,110.62673950195312,-93.24373950195313
GSM6590393,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,193.7041778564453,-176.3211778564453
GSM6590394,GSE213628,intestine,control,17.383,age_weeks,ridge,False,17.383,91.66339111328125,-74.28039111328125
GSM6590395,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,203.33828735351562,-151.18928735351562
GSM6590396,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,235.76600646972656,-183.61700646972656
GSM6590397,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,221.59568786621094,-169.44668786621094
GSM6590398,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,219.5457000732422,-167.3967000732422
GSM6590399,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,287.969482421875,-235.820482421875
GSM6590400,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,233.89822387695312,-181.74922387695312
GSM6590401,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,333.8575439453125,-281.7085439453125
GSM6590402,GSE213628,intestine,control,52.149,age_weeks,ridge,False,52.149,234.56382751464844,-182.41482751464844
GSM6590403,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,321.9481201171875,-243.7251201171875
GSM6590404,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,235.33555603027344,-157.11255603027342
GSM6590405,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,320.69921875,-242.47621875
GSM6590406,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,297.85150146484375,-219.62850146484374
GSM6590407,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,248.64251708984375,-170.41951708984374
GSM6590408,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,301.5435485839844,-223.32054858398436
GSM6590409,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,270.71844482421875,-192.49544482421874
GSM6590410,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,272.73040771484375,-194.50740771484374
GSM6590411,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,523.041748046875,-444.818748046875
GSM6590412,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,349.01104736328125,-270.78804736328124
GSM6590413,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,497.1431884765625,-418.9201884765625
GSM6590414,GSE213628,intestine,control,78.223,age_weeks,ridge,False,78.223,585.1127319335938,-506.88973193359374
GSM6590415,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,614.744384765625,-510.447384765625
GSM6590416,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,399.28485107421875,-294.9878510742187
GSM6590417,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,486.843505859375,-382.546505859375
GSM6590418,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,401.8338623046875,-297.5368623046875
GSM6590419,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,520.9273071289062,-416.6303071289062
GSM6590420,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,348.93902587890625,-244.64202587890625
GSM6590421,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,582.4915161132812,-478.1945161132812
GSM6590422,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,354.82720947265625,-250.53020947265625
GSM6590423,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,573.8453979492188,-469.5483979492187
GSM6590424,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,646.5928955078125,-542.2958955078125
GSM6590425,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,660.2479858398438,-555.9509858398437
GSM6590426,GSE213628,intestine,control,104.297,age_weeks,ridge,False,104.297,568.223876953125,-463.926876953125
GSM6590427,GSE213628,blood,control,17.383,age_weeks,ridge,False,17.383,116.47852325439453,-99.09552325439454
GSM6590428,GSE213628,blood,control,17.383,age_weeks,ridge,False,17.383,62.632225036621094,-45.2492250366211
GSM6590429,GSE213628,blood,control,17.383,age_weeks,ridge,False,17.383,79.681884765625,-62.298884765625004
GSM6590430,GSE213628,blood,control,52.149,age_weeks,ridge,False,52.149,109.17784881591797,-57.02884881591797
GSM6590431,GSE213628,blood,control,52.149,age_weeks,ridge,False,52.149,129.11489868164062,-76.96589868164062
GSM6590432,GSE213628,blood,control,52.149,age_weeks,ridge,False,52.149,158.21365356445312,-106.06465356445312
GSM6590433,GSE213628,blood,control,104.297,age_weeks,ridge,False,104.297,177.58872985839844,-73.29172985839844
GSM6590434,GSE213628,blood,control,104.297,age_weeks,ridge,False,104.297,112.13832092285156,-7.8413209228515655
GSM6590435,GSE213628,blood,control,104.297,age_weeks,ridge,False,104.297,174.65414428710938,-70.35714428710938
GSM6590436,GSE213628,blood,control,104.297,age_weeks,ridge,False,104.297,154.4107666015625,-50.1137666015625
GSM6590437,GSE213628,heart,control,17.383,age_weeks,ridge,False,17.383,78.0677719116211,-60.6847719116211
GSM6590438,GSE213628,heart,control,17.383,age_weeks,ridge,False,17.383,67.22395324707031,-49.84095324707032
GSM6590439,GSE213628,heart,control,17.383,age_weeks,ridge,False,17.383,58.775413513183594,-41.3924135131836
GSM6590440,GSE213628,heart,control,17.383,age_weeks,ridge,False,17.383,56.228843688964844,-38.84584368896485
GSM6590441,GSE213628,heart,control,17.383,age_weeks,ridge,False,17.383,75.4839096069336,-58.1009096069336
GSM6590442,GSE213628,heart,control,17.383,age_weeks,ridge,False,17.383,70.83509826660156,-53.45209826660157
GSM6590443,GSE213628,heart,control,52.149,age_weeks,ridge,False,52.149,101.61190795898438,-49.462907958984374
GSM6590444,GSE213628,heart,control,52.149,age_weeks,ridge,False,52.149,75.66535186767578,-23.51635186767578
GSM6590445,GSE213628,heart,control,52.149,age_weeks,ridge,False,52.149,75.0954360961914,-22.946436096191405
GSM6590446,GSE213628,heart,control,52.149,age_weeks,ridge,False,52.149,97.65119934082031,-45.50219934082031
GSM6590447,GSE213628,heart,control,52.149,age_weeks,ridge,False,52.149,80.63400268554688,-28.485002685546874
GSM6590448,GSE213628,heart,control,52.149,age_weeks,ridge,False,52.149,87.8941650390625,-35.7451650390625
GSM6590449,GSE213628,heart,control,104.297,age_weeks,ridge,False,104.297,111.57243347167969,-7.2754334716796905
GSM6590450,GSE213628,heart,control,104.297,age_weeks,ridge,False,104.297,108.18356323242188,-3.886563232421878
GSM6590451,GSE213628,heart,control,104.297,age_weeks,ridge,False,104.297,97.81598663330078,6.481013366699216
GSM6590452,GSE213628,heart,control,104.297,age_weeks,ridge,False,104.297,126.28771209716797,-21.99071209716797
GSM6590453,GSE213628,heart,control,104.297,age_weeks,ridge,False,104.297,110.21788787841797,-5.920887878417972
GSM6590454,GSE213628,heart,control,104.297,age_weeks,ridge,False,104.297,110.91340637207031,-6.6164063720703155
GSM6590455,GSE213628,heart,control,108.643,age_weeks,ridge,False,108.643,114.9599838256836,-6.316983825683593
GSM6590456,GSE213628,heart,control,112.989,age_weeks,ridge,False,112.989,128.66958618164062,-15.68058618164062
GSM6590457,GSE213628,heart,control,117.334,age_weeks,ridge,False,117.33399999999999,82.59866333007812,34.735336669921864
GSM6590458,GSE213628,heart,control,121.68,age_weeks,ridge,False,121.67999999999999,122.10693359375,-0.4269335937500074
GSM6590459,GSE213628,kidney,control,17.383,age_weeks,ridge,False,17.383,72.99419403076172,-55.61119403076172
GSM6590460,GSE213628,kidney,control,17.383,age_weeks,ridge,False,17.383,132.70762634277344,-115.32462634277344
GSM6590461,GSE213628,kidney,control,17.383,age_weeks,ridge,False,17.383,69.16690826416016,-51.78390826416016
GSM6590462,GSE213628,kidney,control,52.149,age_weeks,ridge,False,52.149,121.7204360961914,-69.5714360961914
GSM6590463,GSE213628,kidney,control,52.149,age_weeks,ridge,False,52.149,177.33370971679688,-125.18470971679687
GSM6590464,GSE213628,kidney,control,52.149,age_weeks,ridge,False,52.149,85.54908752441406,-33.40008752441406
