sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSE60012_tile_076,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,F,0.9999999998586955,1.4130449606735132e-10
GSE60012_tile_077,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,F,0.9999999999980563,1.943703997361644e-12
GSE60012_tile_078,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,F,0.995485467892588,0.004514532107412066
GSE60012_tile_079,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,F,0.9999999999974079,2.592169319632098e-12
GSE60012_tile_081,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,F,0.9999947869973039,5.21300269610119e-06
GSE60012_tile_082,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,F,0.9999270811762055,7.291882379449595e-05
GSE60012_tile_083,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,F,0.9977464694252652,0.0022535305747347664
GSE60012_tile_084,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,F,0.9999999968332581,3.1667418469139342e-09
GSE60012_tile_085,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,F,0.9999999999612535,3.8746450306431095e-11
GSE60012_tile_086,GSE60012,spleen,control,20.0,sex_binary,logistic,True,M,F,0.9999996693478418,3.3065215815411474e-07
GSE60012_tile_087,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,F,0.9999998430194204,1.5698057964204177e-07
GSE60012_tile_088,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,F,0.9944021481600267,0.005597851839973245
GSE60012_tile_089,GSE60012,spleen,control,20.0,sex_binary,logistic,True,M,M,0.033502872225612546,0.9664971277743875
GSE60012_tile_090,GSE60012,spleen,control,20.0,sex_binary,logistic,True,M,F,0.9539010066445506,0.046098993355449425
GSE60012_tile_091,GSE60012,spleen,control,20.0,sex_binary,logistic,True,M,F,0.9999999995613912,4.3860886867835515e-10
GSE60012_tile_092,GSE60012,spleen,control,20.0,sex_binary,logistic,True,F,F,0.9999999999971121,2.8878868806997582e-12
GSE60012_tile_093,GSE60012,spleen,control,20.0,sex_binary,logistic,True,F,F,0.9999999999995358,4.641405099760927e-13
GSE60012_tile_094,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,M,0.436232654720467,0.563767345279533
GSE60012_tile_095,GSE60012,spleen,control,20.0,sex_binary,logistic,True,F,F,0.9414761929732105,0.058523807026789484
GSE60012_tile_096,GSE60012,spleen,control,20.0,sex_binary,logistic,True,F,F,0.9999999991465712,8.534288142398123e-10
GSE60012_tile_097,GSE60012,liver,control,1.0,sex_binary,logistic,True,F,F,0.9999999906663446,9.333655401575298e-09
GSE60012_tile_098,GSE60012,liver,control,1.0,sex_binary,logistic,True,F,F,0.999999996824427,3.175572994678295e-09
GSE60012_tile_099,GSE60012,liver,control,1.0,sex_binary,logistic,True,M,F,0.9999999998837292,1.1627077591637691e-10
GSE60012_tile_100,GSE60012,liver,control,1.0,sex_binary,logistic,True,M,F,0.9999999457684507,5.423154929781156e-08
GSE60012_tile_101,GSE60012,liver,control,1.0,sex_binary,logistic,True,M,F,0.9999999895805738,1.0419426223294055e-08
GSE60012_tile_102,GSE60012,liver,control,1.0,sex_binary,logistic,True,F,F,0.9999999699251679,3.007483209744759e-08
GSE60012_tile_103,GSE60012,liver,control,1.0,sex_binary,logistic,True,M,F,0.9999999999999843,1.57080853595405e-14
GSE60012_tile_104,GSE60012,liver,control,1.0,sex_binary,logistic,True,M,F,0.9999999996546244,3.45375602775653e-10
GSE60012_tile_105,GSE60012,liver,control,1.0,sex_binary,logistic,True,F,F,0.9999999999989082,1.0917545854044628e-12
GSE60012_tile_106,GSE60012,liver,control,1.0,sex_binary,logistic,True,F,F,0.9999999819410677,1.8058932401809866e-08
GSE60012_tile_107,GSE60012,liver,control,3.0,sex_binary,logistic,True,F,F,0.9999999904863007,9.513699313899061e-09
GSE60012_tile_108,GSE60012,liver,control,3.0,sex_binary,logistic,True,F,F,0.9999992081450392,7.918549608340315e-07
GSE60012_tile_109,GSE60012,liver,control,3.0,sex_binary,logistic,True,F,F,0.9992829610556178,0.0007170389443822779
GSE60012_tile_110,GSE60012,liver,control,3.0,sex_binary,logistic,True,F,F,0.9887327141236991,0.011267285876300841
GSE60012_tile_111,GSE60012,liver,control,3.0,sex_binary,logistic,True,M,F,0.9997633307511684,0.00023666924883158547
GSE60012_tile_112,GSE60012,liver,control,3.0,sex_binary,logistic,True,M,F,0.9978744055200499,0.002125594479950131
GSE60012_tile_113,GSE60012,liver,control,3.0,sex_binary,logistic,True,M,M,0.14093916108141424,0.8590608389185858
GSE60012_tile_114,GSE60012,liver,control,3.0,sex_binary,logistic,True,M,M,0.11213570119834204,0.887864298801658
GSE60012_tile_115,GSE60012,spleen,control,1.0,sex_binary,logistic,True,F,F,0.9999991636791105,8.363208895935664e-07
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,True,M,F,0.9963539888801843,0.003646011119815627
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,True,M,F,0.9999999162594484,8.374055162860758e-08
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,True,M,M,0.4588483863895211,0.5411516136104789
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,sex_binary,logistic,True,M,F,0.9969009524542657,0.003099047545734291
GSE60012_tile_120,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,M,0.0022581877579193055,0.9977418122420807
GSE60012_tile_121,GSE60012,liver,control,20.0,sex_binary,logistic,True,M,M,0.000197127540809805,0.9998028724591902
GSE60012_tile_122,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,M,5.6062866584216664e-05,0.9999439371334158
GSE60012_tile_123,GSE60012,liver,control,20.0,sex_binary,logistic,True,F,M,0.15045678661222384,0.8495432133877762
GSE60012_tile_124,GSE60012,muscle,control,3.0,sex_binary,logistic,True,M,F,0.9999999792943595,2.0705640490463987e-08
GSE60012_tile_125,GSE60012,muscle,control,3.0,sex_binary,logistic,True,M,F,0.9999999997550361,2.449639748036813e-10
GSE60012_tile_126,GSE60012,muscle,control,20.0,sex_binary,logistic,True,F,F,0.9999999912782613,8.72173868485804e-09
GSE60012_tile_127,GSE60012,muscle,control,20.0,sex_binary,logistic,True,F,F,0.9999999999988638,1.1361897206729563e-12
GSE60012_tile_128,GSE60012,muscle,control,20.0,sex_binary,logistic,True,F,F,0.9999999999998559,1.4409304224394433e-13
GSE60012_tile_129,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.9999999988976819,1.1023180727303551e-09
GSE60012_tile_130,GSE60012,muscle,control,20.0,sex_binary,logistic,True,F,F,0.9999999485041768,5.1495823115476504e-08
GSE60012_tile_131,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.9999999999997747,2.252312725063461e-13
GSE60012_tile_132,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.9999999880358112,1.1964188787162517e-08
GSE60012_tile_133,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.9999745635909005,2.5436409099423813e-05
GSE60012_tile_134,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.9999999999630605,3.693944198814101e-11
GSE60012_tile_135,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.9999999999535681,4.6431901877097505e-11
GSE60012_tile_136,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.999991140037942,8.859962057964898e-06
GSE60012_tile_137,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.9999985978236801,1.402176319973227e-06
GSE60012_tile_138,GSE60012,muscle,control,20.0,sex_binary,logistic,True,M,F,0.999999999999986,1.3939625911016087e-14
GSE60012_tile_139,GSE60012,muscle,control,20.0,sex_binary,logistic,True,F,F,0.9994720582397092,0.0005279417602908169
GSE60012_tile_140,GSE60012,muscle,control,20.0,sex_binary,logistic,True,F,F,0.9999999552616684,4.473833161278861e-08
GSE60012_tile_141,GSE60012,muscle,control,3.0,sex_binary,logistic,True,F,F,0.9999999994627047,5.372953297580601e-10
GSE60012_tile_142,GSE60012,muscle,control,3.0,sex_binary,logistic,True,F,F,0.9230007407971446,0.07699925920285544
GSE60012_tile_143,GSE60012,muscle,control,3.0,sex_binary,logistic,True,F,F,0.9999999998791596,1.2084043939143515e-10
GSE60012_tile_144,GSE60012,muscle,control,3.0,sex_binary,logistic,True,F,F,0.9999999999986976,1.3023797899970479e-12
GSE60012_tile_145,GSE60012,muscle,control,3.0,sex_binary,logistic,True,F,F,0.9999999999993027,6.973415837295391e-13
GSE60012_tile_146,GSE60012,muscle,control,3.0,sex_binary,logistic,True,M,F,0.9999999999670478,3.2952176327080264e-11
GSE60012_tile_147,GSE60012,muscle,control,3.0,sex_binary,logistic,True,M,F,0.9999999999818663,1.8133755559657962e-11
GSE60012_tile_148,GSE60012,muscle,control,3.0,sex_binary,logistic,True,M,F,0.9999999999905274,9.472633481832258e-12
GSE60012_tile_149,GSE60012,brain_cerebellum,control,1.0,sex_binary,logistic,True,M,F,0.6007389402084946,0.3992610597915054
GSE60012_tile_150,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,True,M,F,0.9999995023346299,4.97665370146955e-07
GSE60012_tile_151,GSE60012,brain_cerebellum,control,20.0,sex_binary,logistic,True,M,F,0.9999836026529402,1.6397347059863893e-05
GSE60012_tile_152,GSE60012,brain_cerebellum,control,1.0,sex_binary,logistic,True,M,F,0.9999999267740116,7.322598840932004e-08
GSE60012_tile_153,GSE60012,spleen,control,1.0,sex_binary,logistic,True,M,F,0.6554952952830506,0.3445047047169494
