sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394262,GSE120137,blood,control,92.462,tissue_multiclass,logistic,False,blood,blood,3.89643117631265e-08,0.9997815300670503,8.42090079207292e-08,1.4465622373990108e-07,1.050866254801015e-06,4.335105601749911e-10,1.3536697184070534e-06,6.433618611894909e-07,4.492866130978419e-07,0.00021470448544829777
GSM3394263,GSE120137,blood,control,92.462,tissue_multiclass,logistic,False,blood,blood,5.428798349938212e-06,0.9748329170276911,7.348329208422921e-06,5.915524098008399e-06,6.041423821686532e-05,5.484321072212917e-08,0.00018097107918549983,2.315537631586755e-05,7.718834756391212e-06,0.024876075948967014
GSM3394264,GSE120137,blood,control,92.462,tissue_multiclass,logistic,False,blood,blood,2.13589948889205e-06,0.9879676840565006,2.516886907280621e-06,2.096724148086883e-06,2.6517068890516735e-05,4.015882152740374e-08,6.40096568281932e-05,2.4183728285886234e-05,6.193958502379457e-06,0.011904621861626748
GSM3394265,GSE120137,blood,control,79.106,tissue_multiclass,logistic,False,blood,blood,4.845616362049815e-07,0.9948829562597904,2.5261706965150466e-07,1.161781718891517e-07,2.8121111982693496e-06,1.7146510124796433e-09,2.572933981651545e-06,2.865225076164914e-06,1.0255688653470593e-06,0.005106912829559302
GSM3394266,GSE120137,blood,control,79.106,tissue_multiclass,logistic,False,blood,blood,1.4677906036364136e-07,0.9983877562496696,2.00195742996801e-07,1.3959234820382124e-07,2.5655348394739388e-06,6.781314261872628e-10,2.1722985319854138e-06,8.121362708668953e-07,8.508437542252907e-07,0.0016053556916507438
GSM3394267,GSE120137,blood,control,79.106,tissue_multiclass,logistic,False,blood,blood,6.105696056387587e-07,0.9980871370675681,3.067456236808346e-07,2.285924686303721e-07,1.2577060022493864e-06,6.27426843636919e-10,4.439632762562519e-06,3.539070375696255e-06,1.599177113759365e-06,0.0019008808110526087
GSM3394268,GSE120137,blood,control,79.106,tissue_multiclass,logistic,False,blood,blood,1.922384780947888e-07,0.9906311460765795,3.9935253050983867e-07,2.6678238582354746e-07,2.951060782370607e-06,2.6057165093202204e-09,1.0677357865008502e-05,1.0527055378985145e-06,2.7470336477428025e-07,0.009353037116759427
GSM3394269,GSE120137,blood,control,79.106,tissue_multiclass,logistic,False,blood,blood,8.504121578123573e-08,0.997529073034789,2.1101217285986896e-07,1.3631832873723362e-07,1.5299702667900648e-06,1.4242024034687842e-09,5.063794797420855e-06,4.874229321116697e-07,1.905350570067525e-07,0.002463221446237877
GSM3394270,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,1.441490989224724e-07,0.998027864866322,2.995534074183734e-07,2.344705800699224e-07,2.9925940644630645e-06,8.407077086520493e-10,3.055144538872786e-06,1.2120898522042205e-06,1.1111938359117994e-06,0.0019630850975925545
GSM3394271,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,8.10643471147965e-07,0.997497521850432,5.030946264774302e-07,3.818843815703853e-07,1.5902905378588875e-06,8.174819512633905e-10,7.70435014377622e-06,3.7034880961239076e-06,1.447437832910101e-06,0.002486336142996221
GSM3394272,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,1.0887044502920937e-07,0.9975111836894575,3.3131650342888534e-07,2.850234001261519e-07,3.4381610047330015e-06,1.1651277047842284e-09,3.1198715729593675e-06,2.1798788723536097e-06,1.3342899877221653e-06,0.0024780177336283806
GSM3394273,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,1.296057569793336e-07,0.9966795814979221,4.392397106668336e-07,3.1361856897412115e-07,2.611850443578984e-06,3.213647263815121e-09,1.0804919395398475e-05,1.671061629963299e-06,3.773735298145689e-07,0.003304067619395288
GSM3394274,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,1.2734064762792976e-07,0.9957146479483011,3.266600285446552e-07,2.2056924352785373e-07,2.130845384096332e-06,2.3853641490907066e-09,9.742709926701873e-06,9.310349957774911e-07,3.580504342664371e-07,0.00427151245567434
GSM3394275,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,3.2110633259359775e-07,0.9940109438559304,4.593861537872375e-07,4.4997656901878677e-07,5.996283636030329e-06,1.5703753455372552e-09,5.444536490860986e-06,2.1737316192623143e-06,2.196481775088379e-06,0.005972013071117771
GSM3394276,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,8.38238552260555e-07,0.9928578346397516,4.3979046354241076e-07,1.6392574993930482e-07,4.045347626154093e-06,2.390754749098771e-09,4.1962870616521115e-06,2.330857586718271e-06,6.731781866935241e-07,0.007129475344266584
GSM3394277,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,4.1495015172851664e-07,0.998066566544815,1.5915157211976853e-07,7.856244016496337e-08,1.8536948988902647e-06,1.0760100666216622e-09,2.0010088524194777e-06,1.4611805992674072e-06,4.390130454611729e-07,0.00192702481761491
GSM3394278,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,2.6026661706493106e-07,0.9963391081735469,3.1454079782230534e-07,1.7933491089338995e-07,4.097399702059913e-06,1.0896318311614683e-09,2.6158624216229938e-06,1.1044803839743482e-06,1.0380342355961056e-06,0.00365128081775218
GSM3394279,GSE120137,blood,control,48.286,tissue_multiclass,logistic,False,blood,blood,1.5456122259989638e-07,0.995203385159547,3.3466877216123654e-07,1.817586332030574e-07,2.088536851070169e-06,1.914176940856947e-09,6.98208078306603e-06,9.272900051388978e-07,2.5525819497541655e-07,0.004785688771814086
GSM3394280,GSE120137,blood,control,10.274,tissue_multiclass,logistic,False,blood,blood,4.415137343527741e-07,0.9952003745470199,4.80876791079698e-07,1.5382958391678486e-07,5.653739591992695e-06,6.167854071687266e-10,1.4803356705477182e-06,1.0543580537109417e-06,7.566826885604691e-07,0.004789603500080386
GSM3394281,GSE120137,blood,control,10.274,tissue_multiclass,logistic,False,blood,blood,6.050565488915552e-07,0.9940832418411719,4.7312262752196853e-07,1.71868011231036e-07,3.6828409246629912e-06,2.1133184686441214e-09,6.2343846515742116e-06,2.100957942488013e-06,1.126398426976769e-06,0.005902361416376462
GSM3394282,GSE120137,blood,control,10.274,tissue_multiclass,logistic,False,blood,blood,6.253822179757664e-07,0.9939236354863699,4.3086116640466425e-07,1.4864003931318513e-07,3.7486239595417303e-06,1.9698441539655055e-09,5.569119524649482e-06,2.2283863467004784e-06,9.958522593611022e-07,0.006062615678271856
GSM3394283,GSE120137,blood,control,10.274,tissue_multiclass,logistic,False,blood,blood,5.356550309612496e-07,0.9881158776678923,7.332895172437359e-07,4.24112883502661e-07,8.85434371163342e-06,2.5754679000807657e-09,1.0284543845745334e-05,2.741182863183663e-06,2.484553239307593e-06,0.011858062075548353
GSM3394284,GSE120137,blood,control,10.274,tissue_multiclass,logistic,False,blood,blood,5.405094528505887e-07,0.9969933359720358,4.0885649318862106e-07,3.4479113293612714e-07,1.5618509307735045e-06,7.375222691817478e-10,7.039139309748964e-06,3.4565883305892566e-06,2.107588275041553e-06,0.002991203966516676
GSM3394285,GSE120137,blood,control,11.301,tissue_multiclass,logistic,False,blood,blood,9.433820005788686e-07,0.9947444589788502,5.541771939416109e-07,3.9011143394180805e-07,2.0813408224139005e-06,9.337048397174862e-10,9.864558758967483e-06,4.540136868869533e-06,2.6664105226347223e-06,0.005234499969843494
GSM3394286,GSE120137,blood,control,11.301,tissue_multiclass,logistic,False,blood,blood,3.702977296136513e-07,0.9958963736818197,3.654851330586863e-07,1.4053102703100135e-07,4.189338672110952e-06,4.700463437845262e-10,1.3617301136563253e-06,9.678325439606968e-07,7.563085038415077e-07,0.004095474324410516
GSM3394287,GSE120137,blood,control,11.301,tissue_multiclass,logistic,False,blood,blood,2.0132477668557226e-07,0.9864867598785313,5.077084768283353e-07,3.4903497906507093e-07,3.674241523584301e-06,3.810109027352363e-09,1.0523153887260967e-05,8.491726491618472e-07,3.80277250082568e-07,0.013496751397817084
GSM3394288,GSE120137,blood,control,11.301,tissue_multiclass,logistic,False,blood,blood,2.998988482307924e-07,0.9738301669455606,7.320969745899458e-07,4.0194679356685746e-07,4.296580072820677e-06,3.993856886333875e-09,1.9747231539710892e-05,1.3419768009414989e-06,6.143049451900743e-07,0.026142395024607256
GSM3394289,GSE120137,blood,control,11.301,tissue_multiclass,logistic,False,blood,blood,1.6757172600922998e-07,0.9881634530088853,4.852741860356932e-07,2.6267761998930395e-07,3.5190585844462915e-06,3.2071602608027865e-09,1.1901275064847354e-05,7.795997025750368e-07,4.1305664870409104e-07,0.011819015270421545
GSM3394290,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,1.4576660821226978e-07,0.9933465782421897,4.2509818905674486e-07,2.2713593989419322e-07,2.74611025406192e-06,2.074364924151905e-09,9.586370569484355e-06,5.227612184376414e-07,3.109319557794338e-07,0.006639455508710272
GSM3394291,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,2.713931858997962e-07,0.9925408999365082,5.537902060089449e-07,4.1339717126355583e-07,7.005698552918958e-06,2.1182529166819184e-09,8.250159188253713e-06,1.7065191024734475e-06,3.1633370626620145e-06,0.007437733650769285
GSM3394292,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,6.420031701578656e-07,0.990357784546371,5.290446531442397e-07,2.0745663192129946e-07,4.500036896231864e-06,2.431096294287039e-09,8.39771097741254e-06,2.28993773819382e-06,1.289715425294873e-06,0.00962435711704052
GSM3394293,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,1.0764789256173994e-06,0.9863765451514269,5.409991241098297e-07,1.9643693979676294e-07,5.010291356798135e-06,3.4755684267947054e-09,7.32757213890556e-06,3.3191223268835557e-06,1.69062907510629e-06,0.013604289843117576
GSM3394294,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,1.060672163212127e-06,0.9927312198718776,8.363126212589879e-07,5.111832542778759e-07,2.595162769796122e-06,1.2324664770133079e-09,1.3885698502141595e-05,4.901951269826755e-06,3.7151402017453295e-06,0.007241272774873459
GSM3394295,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,7.73748085859049e-07,0.9922624582624482,5.063911379189563e-07,1.8442904467286473e-07,4.199759452603899e-06,2.8817220584557877e-09,6.372095166287322e-06,2.1894857751172596e-06,1.1690873413356583e-06,0.007722143859826133
GSM3394296,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,4.001435205649674e-07,0.9916069882823498,5.598613362413642e-07,4.239521417765543e-07,7.655727982245637e-06,2.2780917946731902e-09,1.0970179870665949e-05,1.7804363862433288e-06,2.5774431463936028e-06,0.00836864169517434
GSM3394297,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,6.076597818349483e-07,0.9855434891681791,8.625144819668143e-07,7.029067414901779e-07,1.0591230372278653e-05,3.209051788311783e-09,1.5638978996334756e-05,2.1120701648309476e-06,2.7214919963653235e-06,0.01442327077023407
GSM3394298,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,1.0444324277448601e-06,0.9927355505289596,8.86574295013137e-07,5.976576233841291e-07,2.934667360744523e-06,1.3600862607516217e-09,1.6648190799942395e-05,4.37645093730079e-06,3.041774334179356e-06,0.007234918363175959
GSM3394299,GSE120137,blood,control,7.192,tissue_multiclass,logistic,False,blood,blood,7.238099811462017e-07,0.9900165662060518,7.887230628509636e-07,2.578478647717714e-07,8.602406612578648e-06,1.0526868067806348e-09,3.0548574679034756e-06,1.6947558898426646e-06,1.3434461175847668e-06,0.00996696689426502
GSM3394300,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.0001360103948425461,1.197136580134417e-07,6.908199033187262e-05,1.687337166196971e-06,1.4212470155929051e-05,0.999655728568917,3.241415499451851e-08,1.2600401222059248e-05,0.00010880504602020158,1.72166353132218e-06
GSM3394301,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,3.5532512640821894e-05,1.149329108797533e-07,4.019506944806841e-05,1.4966724786601333e-06,5.134015030056305e-06,0.999844873594659,2.10668933887297e-08,3.0906768252789144e-06,6.87603354850703e-05,7.811236287147461e-07
GSM3394302,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.0008700000446484911,1.1905121322342705e-06,0.0002618453999254014,1.1122710324891879e-05,3.529297490418957e-05,0.9985612839536262,2.053590098034349e-07,5.38466828289832e-05,0.00019203850489531052,1.3173857704525017e-05
GSM3394303,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,7.392450514070806e-05,6.217968576374769e-08,6.205138370627794e-05,1.6784078795570453e-06,8.214433320127696e-06,0.9997992745354612,1.431294855911391e-08,3.196097258279874e-06,5.0499499393646714e-05,1.0846452061383436e-06
GSM3394304,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,9.896413014065957e-05,1.5955469109654454e-07,7.696198223645603e-05,2.5717336572517288e-06,1.9698563206382874e-05,0.9997295532533034,1.422370374747019e-08,1.628528294018405e-06,6.916146536105104e-05,1.2865654057793439e-06
GSM3394305,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.0006957289376388615,1.7821019019870568e-07,0.00014309943692086138,1.7659063821655771e-06,3.075078884447713e-05,0.9989993274195086,4.253276696501046e-08,7.741804228668296e-06,0.00011793802083907972,3.4269426801018947e-06
GSM3394306,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.0001971630346916231,1.5344337544779148e-07,9.483768765318898e-05,1.1717163469014548e-06,1.0971013968993558e-05,0.9995844333940265,3.644775961350139e-08,7.35622230513251e-06,0.00010121648923488463,2.6605506377227677e-06
GSM3394307,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.0004270193063351559,1.9355804251789925e-07,7.418713258762774e-05,2.7966121195152197e-06,2.2763346617762733e-05,0.9994070931364478,6.380649462498323e-08,1.4801786781446667e-05,4.6645891503415007e-05,4.435423070158642e-06
GSM3394308,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.00032893813609395075,2.8674404698211326e-07,8.143755372356885e-05,3.2626061844841076e-06,2.0848142394174168e-05,0.9994398549192441,7.319036540238048e-08,2.080707031000445e-05,0.00010060942055606309,3.882217081307986e-06
GSM3394309,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.00012514945821683046,1.3605137196335265e-07,4.630691384325131e-05,2.0813541156986224e-06,1.2888223946211133e-05,0.9997078703306969,3.4773234288098906e-08,7.771710314423063e-06,9.492884664521625e-05,2.8323376150991284e-06
GSM3394310,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,2.990425269236038e-05,1.0089667357870536e-07,2.2609878802360624e-05,6.100442937800937e-07,8.548153651192113e-06,0.999887507182556,6.612419468598895e-09,1.3636781419724203e-06,4.911707611863697e-05,2.3222465078466938e-07
GSM3394311,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,0.01566704547360856,0.0033353100078874712,0.008956678994675829,0.001535231062107733,0.0159569394628867,0.9192104470046432,0.0017355398552957267,0.005271984689652074,0.006919237840796115,0.021411585608446845
GSM3394312,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,4.04197034389504e-05,6.666574916544655e-08,3.628182926927544e-05,1.46693278741327e-06,5.835468347823267e-06,0.9998172118245446,1.7613196571442867e-08,2.5260160548677688e-06,9.533688378680929e-05,8.370628245606853e-07
GSM3394313,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,6.433715056666394e-06,1.4964009370478408e-08,9.15219872544334e-06,1.500905195003647e-07,8.221730315857943e-07,0.9999743855488334,2.7580887444542502e-09,4.260188757809316e-07,8.518635994326895e-06,9.389686519837634e-08
GSM3394314,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,9.138178597207613e-06,6.62571644835474e-08,3.140910966055019e-05,5.838138885791593e-07,5.239041368461155e-06,0.9999013075802116,1.0556640868557741e-08,1.8035327954890565e-06,5.016003346166543e-05,2.818962111293612e-07
GSM3394315,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,5.409603361963319e-05,6.847964543567726e-08,1.572353146820271e-05,2.2776712824741892e-07,7.221391769236933e-06,0.9998961509067439,7.763090790906175e-09,1.0424376979432131e-06,2.505457611912137e-05,4.071127175991891e-07
GSM3394316,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,7.73085670302961e-05,3.843861043895823e-07,4.798910441754488e-05,7.743189820017737e-07,7.4244113573568525e-06,0.9997945773344599,2.716201099021606e-08,3.9773107023352905e-06,6.692290341005562e-05,6.14501525254257e-07
GSM3394317,GSE120137,kidney,control,86.914,tissue_multiclass,logistic,False,kidney,kidney,1.1792407074363038e-05,6.256814833029552e-08,1.2922901830794738e-05,4.434062698576197e-07,2.3494075603769697e-06,0.9999443127658515,1.2549088550941199e-08,5.064307813714312e-07,2.746525968323625e-05,1.3230371134899412e-07
