sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3426832,GSE121141,lung,control,130.371,age_weeks,ridge,True,130.37142857142857,62.9212646484375,67.45016392299107
GSM3426833,GSE121141,lung,control,130.371,age_weeks,ridge,True,130.37142857142857,58.78058624267578,71.59084232875279
GSM3426834,GSE121141,lung,control,130.371,age_weeks,ridge,True,130.37142857142857,62.61527633666992,67.75615223475864
GSE60012_tile_001,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,52.31410217285156,-49.31410217285156
GSE60012_tile_002,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,53.28376007080078,-45.28376007080078
GSE60012_tile_003,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,55.67910385131836,-47.67910385131836
GSE60012_tile_004,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,53.998165130615234,-45.998165130615234
GSE60012_tile_005,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,53.17454147338867,-45.17454147338867
GSE60012_tile_006,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,53.240074157714844,-45.240074157714844
GSE60012_tile_007,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,52.403011322021484,-44.403011322021484
GSE60012_tile_008,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,53.727882385253906,-45.727882385253906
GSE60012_tile_009,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,54.65901184082031,-46.65901184082031
GSE60012_tile_010,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,53.534732818603516,-45.534732818603516
GSE60012_tile_011,GSE60012,liver,control,8.0,age_weeks,ridge,True,8.0,53.220924377441406,-45.220924377441406
GSE60012_tile_012,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,54.177486419677734,-26.177486419677734
GSE60012_tile_013,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,51.34394454956055,-23.343944549560547
GSE60012_tile_014,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,51.01591873168945,-23.015918731689453
GSE60012_tile_015,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,48.60151290893555,-20.601512908935547
GSE60012_tile_016,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,46.91569900512695,-18.915699005126953
GSE60012_tile_017,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,52.764827728271484,-24.764827728271484
GSE60012_tile_018,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,49.57685470581055,-21.576854705810547
GSE60012_tile_019,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,49.16424560546875,-21.16424560546875
GSE60012_tile_020,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,50.41109848022461,-22.41109848022461
GSE60012_tile_021,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,48.79493713378906,-20.794937133789062
GSE60012_tile_022,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,46.735965728759766,-18.735965728759766
GSE60012_tile_023,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,54.236026763916016,-34.236026763916016
GSE60012_tile_024,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,48.97599792480469,-28.975997924804688
GSE60012_tile_025,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.41412353515625,-33.41412353515625
GSE60012_tile_026,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,49.980247497558594,-29.980247497558594
GSE60012_tile_027,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.800289154052734,-33.800289154052734
GSE60012_tile_028,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,49.70153045654297,-29.70153045654297
GSE60012_tile_029,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,54.06230163574219,-34.06230163574219
GSE60012_tile_030,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,50.03667449951172,-30.03667449951172
GSE60012_tile_031,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.328067779541016,-33.328067779541016
GSE60012_tile_032,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,49.73612976074219,-29.736129760742188
GSE60012_tile_033,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,51.57073974609375,-31.57073974609375
GSE60012_tile_034,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,49.42982864379883,-29.429828643798828
GSE60012_tile_035,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,55.25828552246094,-35.25828552246094
GSE60012_tile_036,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,50.2024040222168,-30.202404022216797
GSE60012_tile_037,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,54.802513122558594,-34.802513122558594
GSE60012_tile_038,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,49.52692794799805,-29.526927947998047
GSE60012_tile_039,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.77426528930664,-33.77426528930664
GSE60012_tile_040,GSE60012,muscle,other_intervention,20.0,age_weeks,ridge,True,20.0,49.800724029541016,-29.800724029541016
GSE60012_tile_041,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.83952713012695,-33.83952713012695
GSE60012_tile_042,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,50.163028717041016,-30.163028717041016
GSE60012_tile_043,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,50.587371826171875,-30.587371826171875
GSE60012_tile_044,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,54.4287109375,-34.4287109375
GSE60012_tile_045,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.98834228515625,-33.98834228515625
GSE60012_tile_046,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,54.4835319519043,-34.4835319519043
GSE60012_tile_047,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,52.5462532043457,-32.5462532043457
GSE60012_tile_048,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,55.03338623046875,-35.03338623046875
GSE60012_tile_049,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,51.76126480102539,-31.76126480102539
GSE60012_tile_050,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,55.4024772644043,-35.4024772644043
GSE60012_tile_051,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,54.63689041137695,-34.63689041137695
GSE60012_tile_052,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.9683723449707,-33.9683723449707
GSE60012_tile_053,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.34969711303711,-33.34969711303711
GSE60012_tile_054,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.15808868408203,-33.15808868408203
GSE60012_tile_055,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,54.34827423095703,-34.34827423095703
GSE60012_tile_056,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.84828186035156,-33.84828186035156
GSE60012_tile_057,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.44368362426758,-33.44368362426758
GSE60012_tile_058,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.6251106262207,-33.6251106262207
GSE60012_tile_059,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,52.20732116699219,-32.20732116699219
GSE60012_tile_060,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,46.33930969238281,-26.339309692382812
GSE60012_tile_061,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,43.342628479003906,-23.342628479003906
GSE60012_tile_062,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.21299362182617,-33.21299362182617
GSE60012_tile_063,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.837806701660156,-33.837806701660156
GSE60012_tile_064,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,50.801998138427734,-22.801998138427734
GSE60012_tile_065,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,53.889060974121094,-25.889060974121094
GSE60012_tile_066,GSE60012,liver,other_intervention,20.0,age_weeks,ridge,True,20.0,53.3953857421875,-33.3953857421875
GSE60012_tile_067,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,53.15570068359375,-25.15570068359375
GSE60012_tile_068,GSE60012,liver,other_intervention,28.0,age_weeks,ridge,True,28.0,53.56046676635742,-25.560466766357422
GSE60012_tile_069,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,True,20.0,46.724822998046875,-26.724822998046875
GSE60012_tile_070,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,54.59866714477539,-34.59866714477539
GSE60012_tile_071,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,True,20.0,49.41276550292969,-29.412765502929688
GSE60012_tile_072,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,53.86022186279297,-33.86022186279297
GSE60012_tile_073,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,True,20.0,51.12352752685547,-31.12352752685547
GSE60012_tile_074,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,53.1485710144043,-33.1485710144043
GSE60012_tile_075,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,True,20.0,47.840328216552734,-27.840328216552734
GSE60012_tile_076,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,53.68832015991211,-33.68832015991211
GSE60012_tile_077,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,52.63702392578125,-32.63702392578125
GSE60012_tile_078,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,52.83041000366211,-32.83041000366211
GSE60012_tile_079,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,52.345184326171875,-32.345184326171875
GSE60012_tile_081,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,52.70611572265625,-32.70611572265625
GSE60012_tile_082,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,52.87308120727539,-32.87308120727539
GSE60012_tile_083,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,55.29494857788086,-35.29494857788086
GSE60012_tile_084,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,51.05556869506836,-31.05556869506836
GSE60012_tile_085,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,49.96487045288086,-29.96487045288086
GSE60012_tile_086,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,43.56605911254883,-23.566059112548828
GSE60012_tile_087,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,52.85260009765625,-32.85260009765625
GSE60012_tile_088,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,54.08843994140625,-34.08843994140625
GSE60012_tile_089,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,43.855628967285156,-23.855628967285156
GSE60012_tile_090,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,39.73401641845703,-19.73401641845703
GSE60012_tile_091,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,46.56961441040039,-26.56961441040039
GSE60012_tile_092,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,47.030250549316406,-27.030250549316406
GSE60012_tile_093,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,46.30116271972656,-26.301162719726562
GSE60012_tile_094,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,45.49113845825195,-25.491138458251953
GSE60012_tile_095,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,46.0313606262207,-26.031360626220703
GSE60012_tile_096,GSE60012,spleen,control,20.0,age_weeks,ridge,True,20.0,43.22135543823242,-23.221355438232422
GSE60012_tile_097,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,51.71241760253906,-50.71241760253906
GSE60012_tile_098,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,52.49616241455078,-51.49616241455078
GSE60012_tile_099,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,51.17763137817383,-50.17763137817383
GSE60012_tile_100,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,48.323036193847656,-47.323036193847656
GSE60012_tile_101,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,50.65413284301758,-49.65413284301758
GSE60012_tile_102,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,49.9344596862793,-48.9344596862793
GSE60012_tile_103,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,51.07640838623047,-50.07640838623047
GSE60012_tile_104,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,50.33689880371094,-49.33689880371094
GSE60012_tile_105,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,49.61140060424805,-48.61140060424805
GSE60012_tile_106,GSE60012,liver,control,1.0,age_weeks,ridge,True,1.0,50.894351959228516,-49.894351959228516
GSE60012_tile_107,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,53.254249572753906,-50.254249572753906
GSE60012_tile_108,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,54.17491912841797,-51.17491912841797
GSE60012_tile_109,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,53.28123092651367,-50.28123092651367
GSE60012_tile_110,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,52.57973861694336,-49.57973861694336
GSE60012_tile_111,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,54.423404693603516,-51.423404693603516
GSE60012_tile_112,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,50.76968765258789,-47.76968765258789
GSE60012_tile_113,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,54.25817108154297,-51.25817108154297
GSE60012_tile_114,GSE60012,liver,control,3.0,age_weeks,ridge,True,3.0,52.22229766845703,-49.22229766845703
GSE60012_tile_115,GSE60012,spleen,control,1.0,age_weeks,ridge,True,1.0,49.45982360839844,-48.45982360839844
GSE60012_tile_116,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,True,31.0,47.40447998046875,-16.40447998046875
GSE60012_tile_117,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,True,31.0,50.77174758911133,-19.771747589111328
GSE60012_tile_118,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,True,31.0,46.669918060302734,-15.669918060302734
GSE60012_tile_119,GSE60012,liver,other_intervention,31.0,age_weeks,ridge,True,31.0,48.26448440551758,-17.264484405517578
GSE60012_tile_120,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,51.461219787597656,-31.461219787597656
GSE60012_tile_121,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,52.15963363647461,-32.15963363647461
GSE60012_tile_122,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,51.8952751159668,-31.895275115966797
GSE60012_tile_123,GSE60012,liver,control,20.0,age_weeks,ridge,True,20.0,51.207923889160156,-31.207923889160156
GSE60012_tile_124,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,47.451412200927734,-44.451412200927734
GSE60012_tile_125,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,50.4847297668457,-47.4847297668457
GSE60012_tile_126,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,48.7422981262207,-28.742298126220703
GSE60012_tile_127,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,46.218135833740234,-26.218135833740234
GSE60012_tile_128,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.95887756347656,-29.958877563476562
GSE60012_tile_129,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,47.198177337646484,-27.198177337646484
GSE60012_tile_130,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,48.9715576171875,-28.9715576171875
GSE60012_tile_131,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,48.856815338134766,-28.856815338134766
GSE60012_tile_132,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.47392272949219,-29.473922729492188
GSE60012_tile_133,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.87129211425781,-29.871292114257812
GSE60012_tile_134,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.382240295410156,-29.382240295410156
GSE60012_tile_135,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,51.0660514831543,-31.066051483154297
GSE60012_tile_136,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.31730651855469,-29.317306518554688
GSE60012_tile_137,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.53499221801758,-29.534992218017578
GSE60012_tile_138,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,48.91944885253906,-28.919448852539062
GSE60012_tile_139,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.84669876098633,-29.846698760986328
GSE60012_tile_140,GSE60012,muscle,control,20.0,age_weeks,ridge,True,20.0,49.07077407836914,-29.07077407836914
GSE60012_tile_141,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,49.660396575927734,-46.660396575927734
GSE60012_tile_142,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,45.16135787963867,-42.16135787963867
GSE60012_tile_143,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,43.48261642456055,-40.48261642456055
GSE60012_tile_144,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,48.745460510253906,-45.745460510253906
GSE60012_tile_145,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,43.97653579711914,-40.97653579711914
GSE60012_tile_146,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,48.07057189941406,-45.07057189941406
GSE60012_tile_147,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,48.50250244140625,-45.50250244140625
GSE60012_tile_148,GSE60012,muscle,control,3.0,age_weeks,ridge,True,3.0,50.64451599121094,-47.64451599121094
GSE60012_tile_149,GSE60012,brain_cerebellum,control,1.0,age_weeks,ridge,True,1.0,48.435394287109375,-47.435394287109375
GSE60012_tile_150,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,True,20.0,47.42299270629883,-27.422992706298828
GSE60012_tile_151,GSE60012,brain_cerebellum,control,20.0,age_weeks,ridge,True,20.0,45.73179626464844,-25.731796264648438
GSE60012_tile_152,GSE60012,brain_cerebellum,control,1.0,age_weeks,ridge,True,1.0,48.552040100097656,-47.552040100097656
GSE60012_tile_153,GSE60012,spleen,control,1.0,age_weeks,ridge,True,1.0,48.24208068847656,-47.24208068847656
GSM6590383,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,34.78135299682617,-17.398352996826173
GSM6590384,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,50.09193801879883,-32.70893801879883
GSM6590385,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,47.360321044921875,-29.977321044921876
GSM6590386,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,48.39445877075195,-31.011458770751954
GSM6590387,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,47.953468322753906,-30.570468322753907
GSM6590388,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,44.972190856933594,-27.589190856933595
GSM6590389,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,50.83067321777344,-33.44767321777344
GSM6590390,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,40.786231994628906,-23.403231994628907
GSM6590391,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,48.35260009765625,-30.96960009765625
GSM6590392,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,39.89436721801758,-22.51136721801758
GSM6590393,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,53.76054382324219,-36.37754382324219
GSM6590394,GSE213628,intestine,control,17.383,age_weeks,ridge,True,17.383,41.2900276184082,-23.907027618408204
GSM6590395,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,37.467369079589844,14.681630920410157
GSM6590396,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,46.59407043457031,5.554929565429688
GSM6590397,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,45.50965118408203,6.63934881591797
GSM6590398,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,45.820980072021484,6.3280199279785165
GSM6590399,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,39.56267547607422,12.586324523925782
GSM6590400,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,40.04188919067383,12.107110809326173
GSM6590401,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,44.316368103027344,7.832631896972657
GSM6590402,GSE213628,intestine,control,52.149,age_weeks,ridge,True,52.149,47.450965881347656,4.698034118652345
GSM6590403,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,47.516639709472656,30.706360290527343
GSM6590404,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,52.38838195800781,25.834618041992186
GSM6590405,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,48.07856369018555,30.144436309814452
GSM6590406,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,46.54648971557617,31.676510284423827
GSM6590407,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,53.23970031738281,24.983299682617186
GSM6590408,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,56.792720794677734,21.430279205322265
GSM6590409,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,48.8964729309082,29.326527069091796
GSM6590410,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,50.13028335571289,28.09271664428711
GSM6590411,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,43.35655975341797,34.86644024658203
GSM6590412,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,34.71223831176758,43.51076168823242
GSM6590413,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,41.90732955932617,36.31567044067383
GSM6590414,GSE213628,intestine,control,78.223,age_weeks,ridge,True,78.223,52.06715393066406,26.155846069335936
GSM6590415,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,42.89192199707031,61.405078002929685
GSM6590416,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,40.9453239440918,63.3516760559082
GSM6590417,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,49.403255462646484,54.89374453735351
GSM6590418,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,34.596431732177734,69.70056826782226
GSM6590419,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,46.23748016357422,58.05951983642578
GSM6590420,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,48.86220932006836,55.43479067993164
GSM6590421,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,57.31818389892578,46.978816101074216
GSM6590422,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,50.00431442260742,54.292685577392575
GSM6590423,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,43.17743682861328,61.119563171386716
GSM6590424,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,27.819408416748047,76.47759158325195
GSM6590425,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,40.543182373046875,63.75381762695312
GSM6590426,GSE213628,intestine,control,104.297,age_weeks,ridge,True,104.297,41.370784759521484,62.92621524047851
GSM6590427,GSE213628,blood,control,17.383,age_weeks,ridge,True,17.383,58.284114837646484,-40.90111483764649
GSM6590428,GSE213628,blood,control,17.383,age_weeks,ridge,True,17.383,29.39938735961914,-12.016387359619142
GSM6590429,GSE213628,blood,control,17.383,age_weeks,ridge,True,17.383,51.491172790527344,-34.10817279052735
GSM6590430,GSE213628,blood,control,52.149,age_weeks,ridge,True,52.149,53.08726501464844,-0.9382650146484366
GSM6590431,GSE213628,blood,control,52.149,age_weeks,ridge,True,52.149,75.1878662109375,-23.0388662109375
GSM6590432,GSE213628,blood,control,52.149,age_weeks,ridge,True,52.149,47.282798767089844,4.866201232910157
GSM6590433,GSE213628,blood,control,104.297,age_weeks,ridge,True,104.297,44.34669876098633,59.95030123901367
GSM6590434,GSE213628,blood,control,104.297,age_weeks,ridge,True,104.297,36.028472900390625,68.26852709960937
GSM6590435,GSE213628,blood,control,104.297,age_weeks,ridge,True,104.297,38.73747253417969,65.55952746582031
GSM6590436,GSE213628,blood,control,104.297,age_weeks,ridge,True,104.297,48.6709098815918,55.6260901184082
GSM6590437,GSE213628,heart,control,17.383,age_weeks,ridge,True,17.383,28.915111541748047,-11.532111541748048
GSM6590438,GSE213628,heart,control,17.383,age_weeks,ridge,True,17.383,45.26778793334961,-27.88478793334961
GSM6590439,GSE213628,heart,control,17.383,age_weeks,ridge,True,17.383,52.959632873535156,-35.57663287353516
GSM6590440,GSE213628,heart,control,17.383,age_weeks,ridge,True,17.383,46.249908447265625,-28.866908447265626
GSM6590441,GSE213628,heart,control,17.383,age_weeks,ridge,True,17.383,38.66666030883789,-21.28366030883789
GSM6590442,GSE213628,heart,control,17.383,age_weeks,ridge,True,17.383,47.04883575439453,-29.665835754394532
GSM6590443,GSE213628,heart,control,52.149,age_weeks,ridge,True,52.149,44.914066314697266,7.234933685302735
GSM6590444,GSE213628,heart,control,52.149,age_weeks,ridge,True,52.149,51.82345199584961,0.32554800415039153
GSM6590445,GSE213628,heart,control,52.149,age_weeks,ridge,True,52.149,52.025699615478516,0.12330038452148528
GSM6590446,GSE213628,heart,control,52.149,age_weeks,ridge,True,52.149,46.52476119995117,5.624238800048829
GSM6590447,GSE213628,heart,control,52.149,age_weeks,ridge,True,52.149,38.333229064941406,13.815770935058595
GSM6590448,GSE213628,heart,control,52.149,age_weeks,ridge,True,52.149,53.653804779052734,-1.5048047790527335
GSM6590449,GSE213628,heart,control,104.297,age_weeks,ridge,True,104.297,55.243896484375,49.053103515625
GSM6590450,GSE213628,heart,control,104.297,age_weeks,ridge,True,104.297,49.15485763549805,55.14214236450195
GSM6590451,GSE213628,heart,control,104.297,age_weeks,ridge,True,104.297,38.43632507324219,65.86067492675781
GSM6590452,GSE213628,heart,control,104.297,age_weeks,ridge,True,104.297,55.977516174316406,48.31948382568359
GSM6590453,GSE213628,heart,control,104.297,age_weeks,ridge,True,104.297,51.24026870727539,53.056731292724606
GSM6590454,GSE213628,heart,control,104.297,age_weeks,ridge,True,104.297,47.624061584472656,56.67293841552734
GSM6590455,GSE213628,heart,control,108.643,age_weeks,ridge,True,108.643,45.868751525878906,62.774248474121094
GSM6590456,GSE213628,heart,control,112.989,age_weeks,ridge,True,112.989,43.246498107910156,69.74250189208985
GSM6590457,GSE213628,heart,control,117.334,age_weeks,ridge,True,117.33399999999999,46.04173278808594,71.29226721191405
GSM6590458,GSE213628,heart,control,121.68,age_weeks,ridge,True,121.67999999999999,48.06912612915039,73.6108738708496
GSM6590459,GSE213628,kidney,control,17.383,age_weeks,ridge,True,17.383,37.39137268066406,-20.008372680664063
GSM6590460,GSE213628,kidney,control,17.383,age_weeks,ridge,True,17.383,33.48244094848633,-16.09944094848633
GSM6590461,GSE213628,kidney,control,17.383,age_weeks,ridge,True,17.383,55.72489547729492,-38.341895477294926
GSM6590462,GSE213628,kidney,control,52.149,age_weeks,ridge,True,52.149,47.180564880371094,4.968435119628907
GSM6590463,GSE213628,kidney,control,52.149,age_weeks,ridge,True,52.149,52.205894470214844,-0.05689447021484284
